algorithm,word,success,execution_time_ms,nodes_expanded,states_generated,max_frontier_size,path_length,terminated_early
DFS,CAT,True,0.07399998139590025,14,12,0,3,False
BFS,CAT,True,0.06079999729990959,5,5,3,3,False
IDDFS,CAT,True,0.07769998046569526,38,30,0,3,False
Greedy Best-First,CAT,True,0.07989999721758068,3,5,3,3,False
A*,CAT,True,0.07229999755509198,3,5,3,3,False
Beam Search (W=3),CAT,True,0.05789997521787882,5,5,3,3,False
DFS,DOG,True,0.07959999493323267,51,47,0,3,False
BFS,DOG,True,0.06520000169984996,8,8,4,3,False
IDDFS,DOG,True,0.18370000179857016,85,73,0,3,False
Greedy Best-First,DOG,True,0.07740000728517771,5,8,4,3,False
A*,DOG,True,0.0727999722585082,5,8,4,3,False
Beam Search (W=3),DOG,True,0.06920000305399299,8,8,4,3,False
DFS,BIRD,True,0.051499984692782164,40,37,0,4,False
BFS,BIRD,True,0.05569998756982386,9,9,5,4,False
IDDFS,BIRD,True,0.17610000213608146,145,127,0,4,False
Greedy Best-First,BIRD,True,0.10489998385310173,5,9,5,4,False
A*,BIRD,True,0.10219999239780009,5,9,5,4,False
Beam Search (W=3),BIRD,True,0.0976000155787915,9,9,5,4,False
DFS,FISH,True,0.03560000914148986,13,11,0,4,False
BFS,FISH,True,0.07780001033097506,14,20,7,4,False
IDDFS,FISH,True,0.11699998867698014,120,103,0,4,False
Greedy Best-First,FISH,True,0.10409997776150703,4,11,8,4,False
A*,FISH,True,0.17729998216964304,11,20,10,4,False
Beam Search (W=3),FISH,True,0.146100006531924,12,17,5,4,False
DFS,HOUSE,True,0.1297999988310039,102,97,0,5,False
BFS,HOUSE,True,0.10869998368434608,16,16,7,5,False
IDDFS,HOUSE,True,0.374700000975281,326,297,0,5,False
Greedy Best-First,HOUSE,True,0.16640001558698714,9,16,8,5,False
A*,HOUSE,True,0.16659998800605536,9,16,8,5,False
Beam Search (W=3),HOUSE,True,0.15440001152455807,13,16,6,5,False
