algorithm,word,success,execution_time_ms,nodes_expanded,states_generated,max_frontier_size,path_length,terminated_early,path
DFS,CAT,True,0.033800024539232254,4,3,0,3,False,"[(0, 0), (0, 1), (0, 2)]"
BFS,CAT,True,0.033499993151053786,3,3,1,3,False,"[(0, 0), (0, 1), (0, 2)]"
IDDFS,CAT,True,0.031400006264448166,9,6,0,3,False,"[(0, 0), (0, 1), (0, 2)]"
Greedy Best-First,CAT,True,0.038799975300207734,3,3,1,3,False,"[(0, 0), (0, 1), (0, 2)]"
A*,CAT,True,0.03489997470751405,3,3,1,3,False,"[(0, 0), (0, 1), (0, 2)]"
Beam Search (W=3),CAT,True,0.04530002479441464,3,3,1,3,False,"[(0, 0), (0, 1), (0, 2)]"
DFS,DOG,True,0.024299981305375695,5,4,0,3,False,"[(0, 3), (0, 4), (1, 3)]"
BFS,DOG,True,0.053499999921768904,9,18,10,3,False,"[(0, 3), (0, 4), (1, 3)]"
IDDFS,DOG,True,0.04149999585933983,32,25,0,3,False,"[(0, 3), (0, 4), (1, 3)]"
Greedy Best-First,DOG,True,0.04889999399892986,3,7,5,3,False,"[(0, 3), (0, 4), (1, 3)]"
A*,DOG,True,0.09380001574754715,9,18,10,3,False,"[(0, 3), (0, 4), (1, 3)]"
Beam Search (W=3),DOG,True,0.06819999543949962,7,14,3,3,False,"[(0, 3), (0, 4), (1, 3)]"
DFS,BIRD,True,0.0219999928958714,10,9,0,4,False,"[(3, 0), (3, 1), (3, 2), (2, 1)]"
BFS,BIRD,True,0.052799994591623545,6,9,4,4,False,"[(3, 0), (3, 1), (3, 2), (2, 1)]"
IDDFS,BIRD,True,0.04980000085197389,36,32,0,4,False,"[(3, 0), (3, 1), (3, 2), (2, 1)]"
Greedy Best-First,BIRD,True,0.04880002234131098,4,6,3,4,False,"[(3, 0), (3, 1), (3, 2), (2, 1)]"
A*,BIRD,True,0.05729999975301325,6,9,4,4,False,"[(3, 0), (3, 1), (3, 2), (2, 1)]"
Beam Search (W=3),BIRD,True,0.055500015150755644,6,9,3,4,False,"[(3, 0), (3, 1), (3, 2), (2, 1)]"
DFS,FISH,True,0.031000003218650818,16,15,0,4,False,"[(4, 0), (3, 1), (4, 2), (4, 3)]"
BFS,FISH,True,0.029099988751113415,6,7,2,4,False,"[(4, 0), (3, 1), (4, 2), (4, 3)]"
IDDFS,FISH,True,0.045599997974932194,38,34,0,4,False,"[(4, 0), (3, 1), (4, 2), (4, 3)]"
Greedy Best-First,FISH,True,0.07530002039857209,4,5,2,4,False,"[(4, 0), (3, 1), (4, 2), (4, 3)]"
A*,FISH,True,0.055100012104958296,6,7,2,4,False,"[(4, 0), (3, 1), (4, 2), (4, 3)]"
Beam Search (W=3),FISH,True,0.05750000127591193,6,7,2,4,False,"[(4, 0), (3, 1), (4, 2), (4, 3)]"
DFS,GOOD,True,0.05020000389777124,19,18,0,4,False,"[(1, 3), (1, 2), (2, 2), (2, 1)]"
BFS,GOOD,True,0.06819999543949962,14,21,8,4,False,"[(1, 3), (1, 2), (2, 2), (2, 1)]"
IDDFS,GOOD,True,0.10390000534243882,108,98,0,4,False,"[(1, 3), (1, 2), (2, 2), (2, 1)]"
Greedy Best-First,GOOD,True,0.057199998991563916,4,9,6,4,False,"[(1, 3), (1, 2), (2, 2), (2, 1)]"
A*,GOOD,True,0.1252999936696142,12,21,10,4,False,"[(1, 3), (1, 2), (2, 2), (2, 1)]"
Beam Search (W=3),GOOD,True,0.09499999578110874,10,18,3,4,False,"[(1, 3), (1, 2), (2, 2), (2, 1)]"
